card_id,video,track_id,label,labeler,notes,class_id,n_det,t_start,t_end,duration_s,conf_median,box_h_median,box_h_max,aspect_median,u_rel_median,u_rel_first,u_rel_last,d_rel_median,x_center_med,x_center_p10,x_center_p90,x_inner_med,x_inner_absmin,z_med,z_min,z_first,z_last,v_along_med,v_along_p10,v_along_p90,v_lat_med,v_lat_absmed,frac_static,frac_cross,frac_same,frac_opposite,ego_speed_med,ego_moving_frac,closing_med,frac_trunc_bottom,frac_trunc_side,enter_edge,exit_edge,log_growth,x_at_min_z,x_inner_at_min_z,frac_close_pass,v_along_ratio,v_lat_ratio,det_rate,aspect_p90,geom_valid_frac,abs_x_at_min_z,world_speed,world_heading_deg,world_heading_abs,world_speed_ratio,world_fit_span_s,view_rear,view_front,view_side,emergency,n_crops,world_speed_fit,heading_fit_deg,heading_fit_abs,depth_z_min,depth_z_med,depth_x_med,depth_x_at_min_z,world_speed_med,world_speed_p90,frac_world_static,heading_abs_med,frac_heading_same,frac_heading_opposite,frac_heading_crossing,lines_between_med,lines_between_min,yellow_between_max,dist_to_line_med,n_depth_samples,p_separated_path,p_bike_lane,p_shared_road,scene,static_neighbours,rule_relation,pred_rules,pred_decision_tree,pred_gradient_boosting
T005_051,VID_20260224_091119_00_005,7882,parked,claude-visual-review,,2,77,805.3333129882812,811.6666870117188,6.3333740234375,0.5247552394866943,44.60888671875,180.91159057617188,0.9199987649917603,-0.011762565290204207,-0.010524982129803817,0.02197341800656941,0.030333222821354866,-0.5796747595473236,-1.6810206394272225,0.3520280883390034,0.0,0.0,23.39435386657715,5.770017623901367,44.00788879394531,5.770017623901367,-2.637515441546974,-6.59302448538745,0.9056801244730159,-0.7903705242801361,1.7230461253743243,0.2077922077922078,0.35064935064935066,0.05194805194805195,0.6753246753246753,2.591206144245197,0.6623376623376623,6.247591328115828,0.0,0.0,0.0,0.0,1.9436302185058594,0.35467145997709637,0.0,1.0,-1.017871714840066,0.6649591076345018,12.157816886901855,1.20263204574585,1.0,0.35467145997709637,3.168977300362726,139.6647668237119,139.6647668237119,1.2229738291570125,6.3333740234375,0.4292643,0.15066645,0.42006928,0.0087688565,2.0,2.548046558189814,30.94593198389365,30.94593198389365,7.45200709791476,16.137235532165782,0.54796022328951,1.9178515564457588,4.193476623082763,8.197396418160647,0.0,87.29164730060204,0.3333333333333333,0.16666666666666666,0.5,1.0,0.0,0.0,0.25,13.0,0.02642585295252502,0.26060905754566194,0.7129650831222534,shared_road,3.0,oncoming,oncoming,cross_side,parked
T005_052,VID_20260224_091119_00_005,8088,parked,claude-visual-review,,2,20,818.6666870117188,820.25,1.58331298828125,0.7559800744056702,111.84005737304688,290.8541564941406,0.8813770413398743,0.030249497218158436,0.017788529417427767,0.12485453185631788,0.08337391167879105,0.7167591408414409,-0.6292040022520295,0.9999698108820653,0.0,0.0,8.522586822509766,3.3005270957946777,14.292013168334961,3.3005270957946777,-6.467846501288095,-7.896646946599818,-5.768068461641287,-0.6618909356179559,2.8547939555587583,0.0,0.0,0.0,1.0,0.02098642769428241,0.45,7.1108587931045575,0.0,0.0,0.0,0.0,1.5332014560699463,1.152760536027065,0.013875085801168719,0.95,-12.93569300257619,5.7095879111175165,12.631741523742676,1.44858238697052,1.0,1.152760536027065,7.354766565735374,168.72050528686975,168.72050528686975,14.709533131470748,1.58331298828125,0.048469216,0.009423271,0.9421075,0.009542957,2.0,8.508141209795328,175.1821668730514,175.1821668730514,5.378541513496203,8.852046846102079,2.101703297075729,2.101703297075729,8.695403177250483,9.486786049741982,0.0,170.35410306151775,0.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.012401232251431794,0.143127703666687,0.8444710493087768,shared_road,3.0,oncoming,oncoming,oncoming,parked
T005_053,VID_20260224_091119_00_005,8090,parked,claude-visual-review,,2,136,818.6666870117188,831.5833129882812,12.9166259765625,0.8001622557640076,49.726593017578125,204.39492797851562,1.456321358680725,-0.15763532847923897,-0.25888307092436913,-0.1130179617383457,0.03256361931562424,-9.653423453237393,-19.609531305026657,-7.209448432102608,-8.740906752252897,5.667975783328644,21.79203510284424,4.911660194396973,24.518821716308594,28.15256690979004,6.466751576037689,-2.496003604947779,11.267407249742089,0.5074568545065571,2.8351690477104112,0.014705882352941176,0.3235294117647059,0.8161764705882353,0.13970588235294118,4.7967362104161015,0.9705882352941176,-2.9403049932345704,0.0,0.051470588235294115,0.0,0.0,-0.09490248560905457,-7.0702170866149245,-6.339141759236094,0.0,1.3481565990631614,0.5910621146007254,10.529065132141113,1.912659764289856,1.0,7.0702170866149245,11.048356131997782,39.5488037433441,39.5488037433441,2.303307008629389,12.9166259765625,0.29972047,0.21864444,0.48163512,0.031226257,3.0,7.8218489836828216,40.978707143375274,40.978707143375274,5.532034076574248,17.524588161695846,-5.111529944276507,-6.766991359458471,8.75723805933686,10.431101664907366,0.045454545454545456,22.483585692932433,0.75,0.0,0.25,2.5,1.0,0.0,0.75,22.0,0.06673342660069466,0.08379815444350243,0.8494684338569641,shared_road,1.0,adjacent_same,adjacent_same,parked,parked
T005_054,VID_20260224_091119_00_005,8501,parked,claude-visual-review,,2,119,853.8333129882812,865.9166870117188,12.0833740234375,0.6114488244056702,46.77740478515625,154.11288452148438,1.7998378276824951,-0.1833126502917257,-0.16712958387387644,-0.4932925907232483,0.020998060703277588,-14.02264405486037,-19.4511410008939,-5.595320075608403,-12.746093110499572,0.5045909960637152,33.79484176635742,8.399005889892578,42.65221405029297,8.399005889892578,-1.5395645908210538,-6.086197942835756,1.3463188975334408,-0.3962151793021663,0.7560948254824632,0.31932773109243695,0.15126050420168066,0.07563025210084033,0.5042016806722689,0.6355485587944526,0.40336134453781514,2.609944431893105,0.0,0.03361344537815126,0.0,1.0,1.3008559942245483,-11.590014369735547,-10.809556499796098,0.008403361344537815,-2.4224185068429613,1.1896727874211062,9.84824275970459,1.9731473684310914,1.0,11.590014369735547,2.291873205854116,168.69935990165044,168.69935990165044,3.606133904546147,12.0833740234375,0.30055076,0.48538762,0.21406165,0.01079391,2.0,0.6178805483085883,-55.76640184877769,55.76640184877769,11.27938432370316,19.884707371939914,-10.281057919848172,-5.8660788022675705,2.286145307769969,11.079472318727444,0.3684210526315789,85.27063411817795,0.18181818181818182,0.18181818181818182,0.6363636363636364,3.0,1.0,0.0,3.25,19.0,0.01230627652257681,0.5286544799804688,0.4590392529964447,bike_lane,0.0,oncoming,oncoming,cross_side,cross_side
T005_055,VID_20260224_091119_00_005,8508,cross_side,claude-visual-review,,2,28,855.75,858.0,2.25,0.8009767532348633,80.03762817382812,82.08282470703125,1.290137767791748,0.4562939209057841,0.4856681388928446,0.42259402695436804,0.05006328225135803,18.087564341530637,17.129817100895053,22.58201522315877,16.667946267218824,16.043682470729877,14.17458438873291,13.777594566345215,18.543460845947266,15.367588996887207,-0.6578832960317473,-4.870053733740523,0.893683022172151,-1.439002300765876,1.439002300765876,0.9375,0.0625,0.0,0.0,-0.001850420734897927,0.0,0.6560328752968494,0.0,0.6428571428571429,1.0,0.0,0.36070480942726135,17.46972853787094,16.043682470729877,0.0,-1.3157665920634947,2.878004601531752,12.44444465637207,1.7597565174102783,1.0,17.46972853787094,3.099254686905457,-113.66987575039471,113.66987575039471,6.198509373810914,2.25,7.30962e-05,0.98944634,0.010480568,0.011562226,1.0,2.086984945185754,-107.36348920942741,107.36348920942741,12.46850395514418,13.174503039014054,16.998172645317148,16.468785086772776,3.1592198446660253,4.121831671450962,0.0,107.9818206579658,0.25,0.0,0.75,6.0,5.0,0.0,0.0,5.0,0.01566210649907589,0.494055849313736,0.4902820348739624,bike_lane,0.0,cross_side,cross_side,cross_side,cross_side
T005_056,VID_20260224_091119_00_005,8845,adjacent_same,claude-visual-review,stopped traffic the rider filters past,2,79,883.9166870117188,890.5,6.58331298828125,0.690088152885437,229.66717529296875,997.2293701171875,1.0485527515411377,0.08498179486881637,0.06916935478446469,0.46140703642612824,0.12839268147945404,1.1441032106580138,-0.9978097816477476,2.181337103064684,0.2699994115906306,0.0,5.526998519897461,1.0480225086212158,12.133934020996094,1.6147100925445557,0.5288539165958792,-0.007882856458601054,2.9166409222691767,-0.6989437081099685,0.7994320386138432,0.6176470588235294,0.20588235294117646,0.17647058823529413,0.0,2.607101646947233,1.0,1.8483915127205923,0.012658227848101266,0.11392405063291139,0.0,0.0,1.7971504926681519,1.1069058269465502,0.6871749285161101,0.8354430379746836,0.202851283997744,0.30663631375858796,12.00003719329834,1.1387594938278198,0.8607594936708861,1.1069058269465502,1.0294676010167112,-3.0122821171988963,3.0122821171988963,0.4158387683830422,6.58331298828125,0.74024594,0.008320016,0.25143406,0.19677696,5.0,1.675459711255599,-2.8721136148706408,2.8721136148706408,1.3306161221991102,4.8839650803391885,1.6547304851086286,1.6462862351223815,2.778541657656199,8.675116786267058,0.21428571428571427,37.16995162100311,0.6,0.0,0.4,1.0,1.0,0.0,0.0,14.0,0.01734254970215261,0.09640895575284958,0.8862484812736511,shared_road,10.0,parked,parked,parked,parked
T005_057,VID_20260224_091119_00_005,8850,cross_side,claude-visual-review,campus shuttle bus crossing,7,26,884.4166870117188,886.5833129882812,2.1666259765625,0.6995913982391357,148.23333740234375,158.962646484375,1.9261326789855957,-0.47126308238236786,-0.37679559689656666,-0.5112973491510314,0.07948851585388184,-11.555783113888022,-12.243012572692258,-10.922313156611654,-9.581221233385104,8.81760517951148,8.927439212799072,8.255179405212402,12.303531646728516,9.457839965820312,1.0179327599215737,-0.27566169973194954,1.8832999714056653,1.0316310878288744,1.1311523065589895,0.6842105263157895,0.3157894736842105,0.05263157894736842,0.0,1.7845985200388443,1.0,0.7666657601172706,0.0,0.5,0.0,1.0,0.5341171026229858,-10.952806572282698,-9.184137024092728,0.0,0.5703987471083507,0.6338413339793469,12.000225067138672,2.363811492919922,1.0,10.952806572282698,0.9084031831371164,-76.90813926017023,76.90813926017023,0.5090238352978931,2.1666259765625,0.27734923,0.4349647,0.28768608,0.010145738,1.0,1.6747196133399185,-94.7392625820817,94.7392625820817,9.433950361272085,9.847674000165313,-10.644825372265585,-12.101954925428407,2.737286321310913,3.430917448273011,0.0,98.24746155581933,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,1.0,0.0,0.0,4.0,0.02556819887831807,0.1342926725745201,0.8401391386985779,shared_road,0.0,parked,parked,oncoming,parked
T005_058,VID_20260224_091119_00_005,9045,parked,claude-visual-review,,2,30,900.1666870117188,902.5833129882812,2.4166259765625,0.7445944547653198,62.075775146484375,78.37445068359375,1.8426024913787842,-0.3433015764774383,-0.21811970878718925,-0.4549990543511375,0.0385938361287117,-17.567132148274062,-18.0620797527904,-15.388248085331544,-15.863340566906956,13.172291557259694,18.39131450653076,13.95140552520752,26.025020599365234,15.621400833129883,-2.2045916391884757,-2.873677218454518,1.6988503749304646,-4.68608757606456,5.195993741987361,0.0,1.0,0.10344827586206896,0.6896551724137931,3.061415043295136,1.0,5.442906255006919,0.0,0.23333333333333334,0.0,1.0,0.5062657594680786,-17.57788943643764,-16.787564982299003,0.0,-0.7201217763716142,1.6972523060429872,12.414002418518066,2.1554230213165284,1.0,17.57788943643764,2.207773894788437,-147.17600707267536,147.17600707267536,0.7211612484964184,2.4166259765625,0.0022784641,0.57417154,0.42355004,0.004700753,1.0,2.822729770399764,-68.73686936793278,68.73686936793278,11.013117869626877,13.768806368555785,-14.950558467853595,-15.286750004690578,2.3946711030210683,7.421882322114198,0.4,73.498182023038,0.0,0.0,1.0,4.0,3.0,0.0,0.0,5.0,0.006669073551893234,0.06424848437309265,0.929082453250885,shared_road,3.0,oncoming,oncoming,oncoming,oncoming
T005_059,VID_20260224_091119_00_005,9230,cross_side,claude-visual-review,,2,33,936.6666870117188,939.3333129882812,2.6666259765625,0.7874642610549927,59.97314453125,83.1746826171875,2.247533082962036,0.33323925666103166,0.3865836415984528,0.5940508161507528,0.03120378591120243,21.0175947973445,16.67342248908553,26.80575203533391,18.981917490097214,12.51612266966808,22.741668701171875,7.9606614112854,24.2476863861084,7.9606614112854,-5.601877337338163,-8.938409524172608,6.612349613133215,-0.5148164768362399,2.5333792324088025,0.0,0.36363636363636365,0.2727272727272727,0.6363636363636364,2.1644461633036745,1.0,7.658741487603246,0.0,0.030303030303030304,0.0,1.0,0.5589997172355652,13.228915340022398,12.51612266966808,0.0,-2.588134291493677,1.1704514879418446,12.375188827514648,2.3591055870056152,1.0,13.228915340022398,4.947700433259477,-126.71781392246193,126.71781392246193,2.285896742152098,2.6666259765625,0.07370883,0.14188576,0.7844054,7.20372e-05,1.0,3.4864771564317416,-81.45803085349905,81.45803085349905,12.537446048214381,16.087092484214583,14.021702675524873,14.021702675524873,4.623605153846732,11.017376863969943,0.0,88.07365105123357,0.0,0.25,0.75,6.0,4.0,4.0,0.0,5.0,0.7082330226898194,0.06423901729285716,0.22752798795700074,separated_path,0.0,oncoming,oncoming,parked,cross_side
T005_060,VID_20260224_091119_00_005,9313,ego_lane,claude-visual-review,maintenance cart on the campus path ahead,5,10,999.6666870117188,1000.4166870117188,0.75,0.4539327025413513,126.54771423339844,137.47817993164062,0.8156636953353882,0.05428500571765828,0.04105703670717187,0.055594421147405745,0.08284235000610352,1.2283763804821177,1.063565463781401,1.3585488186238865,0.5803777462559083,0.43286129938995394,8.566391468048096,7.780979633331299,9.389113426208496,7.780979633331299,2.230939339440166,2.1637923501863128,2.547838260716141,0.8992447189448776,0.8992447189448776,0.0,0.0,1.0,0.0,4.256659118851596,1.0,2.02571977941143,0.0,0.0,0.0,0.0,0.18581150472164154,1.2100880880465894,0.5717846058142556,1.0,0.5241057075864818,0.2112559859356285,13.333333015441895,0.8880015909671783,1.0,1.2100880880465894,2.2994045702023502,8.996489304467945,8.996489304467945,0.5401899719944467,0.75,0.99462104,0.0017948676,0.0035840725,0.008951863,1.0,,,,10.475345883326387,10.475345883326387,1.5659589284004614,1.5659589284004614,,,,,,,,1.0,1.0,0.0,0.75,1.0,0.9228871583938598,0.04280669952277094,0.03430614098906517,separated_path,0.0,adjacent_same,adjacent_same,ego_lane,ego_lane
T002_004,VID_20260209_183334_00_002,189,adjacent_same,claude-visual-review,street traffic seen from the campus sidewalk,2,8,21.58333396911621,22.16666603088379,0.5833320617675781,0.4645019769668579,49.940185546875,59.244964599609375,1.398914098739624,0.013147682059537667,0.03914273000588029,-0.013069063376225524,0.039004527032375336,0.8453735884920988,-0.48557256093178547,1.8162374336391651,0.0,0.0,20.863574028015137,17.586454391479492,20.959270477294922,20.76787757873535,-2.360633094866823,-2.4179368242705523,-2.189988227531753,-5.825623201972052,5.825623201972052,0.0,1.0,0.0,1.0,0.1568598736699231,0.0,2.5174929685367458,0.0,0.0,0.0,0.0,0.009173625148832798,1.4578799263967153,0.268689633438082,1.0,-4.721266189733646,11.651246403944103,13.714315414428711,1.584721040725708,1.0,1.4578799263967153,6.703482585518426,-110.88823624891845,110.88823624891845,13.406965171036852,0.5833320617675781,0.010771916,0.94692034,0.0423077,0.97538847,1.0,,,,,,,,,,,,,,,,,,,1.0,0.33408254384994507,0.054270172119140626,0.6116472750902175,shared_road,0.0,cross_side,cross_side,cross_side,parked
T002_008,VID_20260209_183334_00_002,571,parked,claude-visual-review,campus utility cart parked on the walkway,7,26,188.5833282470703,192.25,3.6666717529296875,0.5691300630569458,159.64657592773438,199.638916015625,1.3889851570129395,-0.48315644510593125,-0.25431868600043955,-0.5683708616512642,0.13702818751335144,-8.959500016402405,-9.11917464254946,-7.459778286059102,-7.891062608706571,5.4450969794852915,5.938645362854004,5.051815986633301,8.329943656921387,5.923718452453613,1.6912732866745266,1.1638015475260992,2.9703546477098755,1.7592629978861791,1.7592629978861791,0.3181818181818182,0.2727272727272727,0.5,0.0,2.794233707813309,1.0,1.0581768865392096,0.0,0.38461538461538464,0.0,1.0,0.6081352829933167,-8.629591260864194,-7.816997581373417,0.0,0.605272666328999,0.6296048154336132,7.090899467468262,1.8133606910705566,1.0,8.629591260864194,1.6557003240025192,-18.946640113993197,18.946640113993197,0.5925418190227993,3.6666717529296875,0.97968745,0.013265805,0.007046706,0.0067148353,1.0,,,,,,,,,,,,,,,,,,,4.0,0.27952994406223297,0.119882782548666,0.600587260723114,shared_road,0.0,adjacent_same,adjacent_same,parked,ego_lane
T002_009,VID_20260209_183334_00_002,643,cross_side,claude-visual-review,,2,28,260.0,262.25,2.25,0.6929133534431458,48.887481689453125,71.3233642578125,2.5257949829101562,0.19394900633833395,0.029514316343266067,0.4680718330199124,0.03698056936264038,14.715885892676786,6.971006113772353,21.368593674848487,12.86214160237759,0.4394931588467711,22.007554054260254,14.987696647644043,32.93374252319336,14.987696647644043,-3.257843480814874,-10.586637320148046,-1.1115992275036557,11.023898148133835,11.023898148133835,0.0,0.8928571428571429,0.0,0.8214285714285714,4.590083590733853,1.0,7.572188407640318,0.0,0.10714285714285714,0.0,1.0,0.6212273836135864,22.446502071945332,21.47441112998331,0.03571428571428571,-0.7097568957984961,2.4016769913271574,12.44444465637207,2.9109195947647093,1.0,22.446502071945332,11.413384707367682,117.21046042441003,117.21046042441003,2.4865309055391154,2.25,0.119841,0.30305013,0.57710886,0.080344,1.0,,,,,,,,,,,,,,,,,,,5.0,0.7226040661334991,0.022122789919376374,0.2552731603384018,separated_path,0.0,cross_side,cross_side,cross_side,parked
T002_011,VID_20260209_183334_00_002,1237,adjacent_same,claude-visual-review,,2,91,316.8333435058594,324.3333435058594,7.5,0.7290886044502258,170.13616943359375,686.82177734375,1.5352295637130737,-0.20388450600754762,-0.07124897455288999,-0.5044902252489816,0.12347522377967834,-4.299324846892074,-5.283345065327843,-2.481728932894989,-2.8564896387620555,0.9450753798205942,6.590445518493652,1.6080594062805176,23.18950653076172,2.151458978652954,4.315220961492352,1.3178327301944082,6.742695444199504,1.5855733917961332,1.6605989969816854,0.0958904109589041,0.2465753424657534,0.8356164383561644,0.0,7.374453481013371,1.0,2.6680096619481857,0.0,0.26373626373626374,0.0,1.0,2.0849292278289795,-1.885374452689749,-1.0725674238929603,0.15384615384615385,0.5851580693542282,0.22518265268838497,12.133333206176758,1.7198526859283447,1.0,1.885374452689749,4.988365612147224,6.998159111156671,6.998159111156671,0.6764386845737809,7.5,0.68369234,0.17227985,0.1440278,0.75015223,5.0,4.951863903597582,4.4712079706261605,4.4712079706261605,2.1279594659131704,9.03422534353653,-2.98450553596158,-2.509655927830171,5.276563436167162,7.408832425510489,0.0,12.152732247177283,1.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0030775638530030846,0.05983120799064636,0.9370912313461304,shared_road,2.0,adjacent_same,adjacent_same,adjacent_same,parked
T002_012,VID_20260209_183334_00_002,2276,ego_lane,claude-visual-review,followed a pickup in the rider's lane for 15 s,7,225,413.1666564941406,432.3333435058594,19.16668701171875,0.5275806188583374,163.23138427734375,921.3505249023438,1.3339422941207886,-0.18674764302547128,-0.5926340087828843,-0.44222110535773057,0.1104554757475853,-4.668472682959431,-6.406802937222006,-3.3181867196924784,-3.1524448898635864,0.8240098867048334,7.367282390594482,1.4276893138885498,4.62447452545166,1.8704205751419067,5.229799600371202,2.104879752889222,8.103893554810476,1.413907449481907,2.004490325501174,0.02197802197802198,0.12087912087912088,0.9505494505494505,0.0,5.387461961652134,0.9866666666666667,-0.11114820234557321,0.0,0.24,1.0,1.0,0.9174982309341431,-1.7177298883587442,-0.9804002675903847,0.06222222222222222,0.9707353179654595,0.3720657964305091,11.739117622375488,1.764971089363098,0.9911111111111112,1.7177298883587442,6.509335490327631,13.405934573174427,13.405934573174427,1.2082378560927158,19.16668701171875,0.31863374,0.10414094,0.5772253,0.32617128,2.0,6.256406974876367,16.761235494935093,16.761235494935093,2.722890414467617,9.858960463115245,-2.9951004187775587,-2.540676705488823,5.980622608100305,9.205160050002426,0.05405405405405406,18.245805363156826,0.9411764705882353,0.0,0.058823529411764705,2.0,1.0,1.0,0.25,37.0,0.0034718186361715198,0.07109760269522666,0.9254305839538575,shared_road,3.0,adjacent_same,adjacent_same,adjacent_same,parked
T002_013,VID_20260209_183334_00_002,2417,parked,claude-visual-review,,2,9,425.25,425.9166564941406,0.666656494140625,0.7127785682678223,60.895751953125,68.335693359375,2.883239984512329,0.38466762022955525,0.29175900698404766,0.43315029475538364,0.044769320636987686,22.371801955268605,19.76751092138472,23.215424888389965,19.72770375906859,16.833789662264703,18.176658630371094,16.16262435913086,20.66439437866211,16.16262435913086,-1.439684146869934,-4.198424726063701,-1.1539467420802807,-6.445490196680968,6.445490196680968,0.0,1.0,0.0,0.4444444444444444,5.498475832490001,1.0,6.938159979359935,0.0,0.2222222222222222,0.0,1.0,0.24624621868133545,22.400193315046785,20.11492063687724,0.0,-0.26183331358173284,1.172232159063998,13.500205993652344,2.979577589035034,1.0,22.400193315046785,11.282426088539463,127.51673231565961,127.51673231565961,2.0519188284638115,0.666656494140625,,,,,,,,,12.94893682877693,12.94893682877693,14.619507724800162,14.619507724800162,,,,,,,,3.0,3.0,1.0,1.75,1.0,0.0014737277291715146,0.02545449957251549,0.9730717658996582,shared_road,1.0,oncoming,oncoming,cross_side,cross_side
T002_014,VID_20260209_183334_00_002,2478,oncoming,claude-visual-review,,2,9,429.8333435058594,430.6666564941406,0.83331298828125,0.6014653444290161,111.15451049804688,182.41561889648438,1.936964750289917,-0.4014103140680478,-0.29516892892603935,-0.5025398517368939,0.0756024420261383,-13.824472673590732,-16.55931937913205,-12.78462317514446,-11.85167052192322,8.91983218704615,10.763629913330078,6.3750691413879395,17.688396453857422,6.3750691413879395,-7.066087760982475,-7.485210329436538,-6.933856716497717,-7.6627111404695585,7.6627111404695585,0.0,0.6666666666666666,0.0,1.0,5.708008581123237,1.0,12.774096342105715,0.0,0.1111111111111111,0.0,1.0,0.9455378651618958,-10.250774943565567,-8.91983218704615,0.0,-1.2379252169225001,1.3424491276713655,10.800263404846191,2.0586030006408693,1.0,10.250774943565567,8.819535156656274,115.20046354363397,115.20046354363397,1.5451159596751591,0.83331298828125,,,,,,,,,10.647715607102972,10.647715607102972,-11.488000668994662,-11.488000668994662,,,,,,,,5.0,5.0,0.0,0.0,1.0,0.002878807205706835,0.07588929161429406,0.9212318897247315,shared_road,0.0,cross_side,cross_side,oncoming,oncoming
T002_015,VID_20260209_183334_00_002,2493,adjacent_same,claude-visual-review,,2,64,430.5833435058594,435.8333435058594,5.25,0.7273472547531128,90.9635009765625,935.78076171875,1.401642084121704,0.022324963151689185,-0.04627886471878118,0.2525646987516155,0.06715118885040283,0.8012453959332719,-1.218175455911889,1.304245398616585,0.0,0.0,12.124864101409912,1.3509306907653809,33.506385803222656,1.6429353952407837,0.85751818803312,-3.9578298358844037,6.321878404965601,-0.017750056179601525,0.840999062166705,0.3559322033898305,0.1016949152542373,0.22033898305084745,0.423728813559322,7.258414455660377,1.0,6.590795342955685,0.03125,0.140625,0.0,1.0,2.9840118885040283,1.154025761005174,0.3457364527856563,0.953125,0.11814125430167409,0.11586539557697248,12.190476417541504,1.6534200310707092,0.9375,1.154025761005174,0.2771884225655879,86.18689682105419,86.18689682105419,0.03818856366756878,5.08331298828125,0.58228564,0.19642107,0.22129336,0.8218353,4.0,2.8982628560353705,-0.7290925803294172,0.7290925803294172,1.6298188330062469,12.770711250685284,1.7340779144481888,1.3780231376851266,3.3046622679234696,6.900143530459575,0.3,6.745619689677625,1.0,0.0,0.0,1.0,1.0,0.0,0.75,10.0,0.0011567811714485287,0.08318760003894568,0.9156556129455566,shared_road,2.0,parked,parked,adjacent_same,parked
T002_016,VID_20260209_183334_00_002,2573,ego_lane,claude-visual-review,traffic ahead in the lane,2,31,437.8333435058594,440.75,2.916656494140625,0.3002568483352661,53.90478515625,61.1685791015625,1.4265574216842651,-0.1150190762031801,-0.11355430183470834,-0.11130654803553432,0.03741591423749924,-8.16148231046209,-9.968693150647029,-7.394589041296028,-6.762179574849064,5.543960977076755,21.748945236206055,18.62615394592285,24.419679641723633,29.337894439697266,4.444020605785177,2.1863491638281767,11.688487277098538,0.7088137595281908,1.3517270444571725,0.0,0.12903225806451613,1.0,0.0,5.905781102718244,1.0,1.1103104624660922,0.0,0.0,0.0,0.0,0.07600728422403336,-6.817802755768115,-5.543960977076755,0.0,0.7524865091494392,0.22888200916133097,10.628608703613281,1.637520432472229,1.0,6.817802755768115,6.64172539325863,8.537570161267707,8.537570161267707,1.1246142174490101,2.916656494140625,0.029098088,0.8488929,0.12200899,0.21867433,1.0,5.882523609444015,-4.940004303269292,4.940004303269292,16.18824925253301,17.726709916459207,-4.243223592242078,-4.243223592242078,7.001717397971261,9.351911505892755,0.0,11.912515456110714,1.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.004563345829956234,0.2476857304573059,0.7477509289979934,shared_road,0.0,adjacent_same,adjacent_same,cross_side,cross_side
T002_017,VID_20260209_183334_00_002,2690,adjacent_same,claude-visual-review,,2,13,451.75,452.75,1.0,0.4557778537273407,51.059326171875,80.91656494140625,2.925930976867676,-0.3863522833281356,-0.3083756690453793,-0.5046657640216796,0.03518158942461014,-28.29158645970291,-31.638977778978,-24.388036187222614,-25.087486167750363,19.830526294584203,23.130186080932617,14.088363647460938,29.912172317504883,15.554498672485352,-8.643515923198734,-9.786732282687305,-8.426663678535405,-12.938392778004683,12.938392778004683,0.0,0.6923076923076923,0.0,1.0,9.152002693866107,1.0,17.65270170294974,0.0,0.07692307692307693,0.0,1.0,0.5833665132522583,-21.75072544270466,-19.830526294584203,0.0,-0.9444398359925994,1.4137225709817924,13.0,3.090282678604126,1.0,21.75072544270466,11.485068952508634,110.13455607873537,110.13455607873537,1.2549241228049686,1.0,0.79815465,0.13226777,0.06957749,0.0452934,1.0,,,,12.576767272037518,13.907679308515096,-13.396919240091483,-14.44507907005277,6.471548097752182,6.471548097752182,0.0,18.705286661472467,1.0,0.0,0.0,3.5,3.0,0.0,0.0,2.0,0.0021373432129621504,0.42185973525047304,0.5760029315948486,shared_road,0.0,cross_side,cross_side,cross_side,oncoming
T002_018,VID_20260209_183334_00_002,3081,cross_side,claude-visual-review,,2,31,480.25,482.8333435058594,2.583343505859375,0.5189169049263,87.16705322265625,249.42294311523438,1.7312719821929932,-0.31963096105499694,-0.20364561691485814,-0.50719252702542,0.07558133453130722,-10.693917724828797,-11.304365359140663,-8.086328383251919,-9.237427355589457,6.309370205507619,10.76663589477539,4.510136604309082,17.724210739135742,4.982843399047852,1.3439894440963132,-0.6513974033716129,2.467129226408455,-0.11155758617903674,0.9415985458915647,0.3225806451612903,0.25806451612903225,0.45161290322580644,0.0,5.682471971282272,1.0,4.588579603054581,0.0,0.12903225806451613,0.0,1.0,1.3379173278808594,-7.062061843087819,-6.395558600628787,0.0,0.23651492711068078,0.16570227722198325,11.99995231628418,2.062480926513672,1.0,7.062061843087819,3.0512524630490683,32.19363020761545,32.19363020761545,0.5369586473051342,2.583343505859375,0.05298773,0.88000286,0.067009464,0.0852044,2.0,4.324899518232575,-11.501113057303925,11.501113057303925,8.523839875230292,15.473531091782665,-10.437099331866209,-10.437099331866209,6.7792916391162725,7.756701080278507,0.0,33.2940620880396,0.75,0.0,0.25,4.0,2.0,2.0,0.0,5.0,0.022883264673873784,0.04704465176910162,0.9300720810890197,shared_road,0.0,adjacent_same,adjacent_same,oncoming,parked
